"","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Miss","Mr","Mrs","Dr","Prioridade"
"235",628,1,"Longley, Miss. Gretchen Fiske","female",21,0,0,"13502",77.9583,"D9","S",4,0,0,0,1
"236",128,3,"Madsen, Mr. Fridtjof Arne","male",24,0,0,"C 17369",7.1417,"","S",0,5,0,0,0
"237",301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""","female",29.7304147465438,0,0,"9234",7.75,"","Q",4,0,0,0,1
"238",676,3,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.775,"","S",0,5,0,0,0
"239",180,3,"Leonard, Mr. Lionel","male",36,0,0,"LINE",0,"","S",0,5,0,0,0
"240",725,1,"Chambers, Mr. Norman Campbell","male",27,1,0,"113806",53.1,"E8","S",0,5,0,0,0
"241",612,3,"Jardin, Mr. Jose Neto","male",29.7304147465438,0,0,"SOTON/O.Q. 3101305",7.05,"","S",0,5,0,0,0
"242",218,2,"Jacobsohn, Mr. Sidney Samuel","male",42,1,0,"243847",27,"","S",0,5,0,0,0
"243",654,3,"O'Leary, Miss. Hanora ""Norah""","female",29.7304147465438,0,0,"330919",7.8292,"","Q",4,0,0,0,1
"244",685,2,"Brown, Mr. Thomas William Solomon","male",60,1,1,"29750",39,"","S",0,5,0,0,0
"245",358,2,"Funk, Miss. Annie Clemmer","female",38,0,0,"237671",13,"","S",4,0,0,0,1
"246",72,3,"Goodwin, Miss. Lillian Amy","female",16,5,2,"CA 2144",46.9,"","S",4,0,0,0,1
"247",550,2,"Davies, Master. John Morgan Jr","male",8,1,1,"C.A. 33112",36.75,"","S",0,0,0,0,1
"248",379,3,"Betros, Mr. Tannous","male",20,0,0,"2648",4.0125,"","C",0,5,0,0,0
"249",535,3,"Cacic, Miss. Marija","female",30,0,0,"315084",8.6625,"","S",4,0,0,0,1
"250",495,3,"Stanley, Mr. Edward Roland","male",21,0,0,"A/4 45380",8.05,"","S",0,5,0,0,0
"251",260,2,"Parrish, Mrs. (Lutie Davis)","female",50,0,1,"230433",26,"","S",0,5,6,0,1
"252",723,2,"Gillespie, Mr. William Henry","male",34,0,0,"12233",13,"","S",0,5,0,0,0
"253",531,2,"Quick, Miss. Phyllis May","female",2,1,1,"26360",26,"","S",4,0,0,0,1
"254",779,3,"Kilgannon, Mr. Thomas J","male",29.7304147465438,0,0,"36865",7.7375,"","Q",0,5,0,0,0
"255",724,2,"Hodges, Mr. Henry Price","male",50,0,0,"250643",13,"","S",0,5,0,0,0
"256",586,1,"Taussig, Miss. Ruth","female",18,0,2,"110413",79.65,"E68","S",4,0,0,0,1
"257",295,3,"Mineff, Mr. Ivan","male",24,0,0,"349233",7.8958,"","S",0,5,0,0,0
"258",114,3,"Jussila, Miss. Katriina","female",20,1,0,"4136",9.825,"","S",4,0,0,0,1
"259",691,1,"Dick, Mr. Albert Adrian","male",31,1,0,"17474",57,"B20","S",0,5,0,0,0
"260",52,3,"Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8,"","S",0,5,0,0,0
"261",10,2,"Nasser, Mrs. Nicholas (Adele Achem)","female",14,1,0,"237736",30.0708,"","C",0,5,6,0,1
"262",540,1,"Frolicher, Miss. Hedwig Margaritha","female",22,0,2,"13568",49.5,"B39","C",4,0,0,0,1
"263",341,2,"Navratil, Master. Edmond Roger","male",2,1,1,"230080",26,"F2","S",0,0,0,0,1
"264",197,3,"Mernagh, Mr. Robert","male",29.7304147465438,0,0,"368703",7.75,"","Q",0,5,0,0,0
"265",762,3,"Nirva, Mr. Iisakki Antino Aijo","male",41,0,0,"SOTON/O2 3101272",7.125,"","S",0,5,0,0,0
"266",99,2,"Doling, Mrs. John T (Ada Julia Bone)","female",34,0,1,"231919",23,"","S",0,5,6,0,1
"267",185,3,"Kink-Heilmann, Miss. Luise Gretchen","female",4,0,2,"315153",22.025,"","S",4,0,0,0,1
"268",4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)","female",35,1,0,"113803",53.1,"C123","S",0,5,6,0,1
